,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
360,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA87690>,6,6,[0.43539566 0.30796295 0.72068518],[0.26552469 0.35394511 0.34490469],[0.51571018 0.4831726  0.49598083],[ 0.33132905  0.51793396 -0.02898682],[0.53953809 0.54409087 0.09658013],[ 0.38911226  0.38784686 -0.19354826],[0.56170225 0.57754791 0.02737959],[ 0.41352415  0.36741537 -0.2207832 ],[0.53975266 0.56014645 0.02283574],[ 0.40297765  0.35128704 -0.20414738],[0.52703989 0.55402005 0.08167714],[ 0.39606524  0.36434615 -0.1860636 ],[0.53297621 0.68583405 0.1735404 ],[ 0.45279008  0.72139078 -0.17421034],[0.76567507 0.42597225 0.13346238],[ 0.66780889  0.43874642 -0.16070811],[ 0.75134259  0.85159194 -0.32017785],[ 0.72053432  0.82982588 -0.43614137],[ 0.72787219  0.92407751 -0.37927648],[ 0.69509387  0.89394945 -0.4600867 ],[ 0.87961334  0.96480459 -0.50725091],[ 0.82509887  0.97823387 -0.49083239]
361,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA90150>,6,6,[ 0.22420295  0.27381352 -0.01064087],[ 0.2735936   0.31666183 -0.3015424 ],[0.25008088 0.36183172 0.23424442],[ 0.33823913  0.43806785 -0.23052834],[0.28389284 0.34232464 0.37571821],[ 0.33955213  0.36873746 -0.07856037],[0.28679436 0.33574399 0.39437506],[ 0.34461248  0.35103106 -0.09531994],[0.28882957 0.32399485 0.37193403],[ 0.32449675  0.3307068  -0.10889207],[0.28917336 0.33016855 0.36872026],[ 0.32145214  0.33973351 -0.08174489],[0.26559436 0.54062659 0.0901935 ],[ 0.29114923  0.56601858 -0.09001493],[0.32546556 0.66197383 0.2867713 ],[0.3564575  0.67566139 0.13545379],[0.35929188 0.82278585 0.50127882],[0.36683547 0.82996583 0.34573066],[0.34393865 0.842085   0.52288049],[0.36707923 0.86053336 0.36975801],[0.40443885 0.8130064  0.52803868],[0.4232856  0.81836849 0.36766055]
362,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA90610>,6,6,[0.5811401  0.33064482 0.92228061],[0.35536441 0.41046438 0.86541057],[0.70922458 0.46134368 0.79440373],[0.32751149 0.5419209  0.55470347],[0.85542369 0.50467676 0.49243772],[0.32095483 0.59556812 0.06195063],[0.913414   0.52659947 0.4282583 ],[ 0.31614092  0.64222676 -0.01712587],[0.90448225 0.51633894 0.37502429],[ 0.34021324  0.61564535 -0.03432187],[0.87430727 0.51243842 0.45989794],[0.35216552 0.60158527 0.04272494],[0.64539808 0.60644948 0.04251082],[ 0.49549854  0.6717521  -0.04236615],[ 0.75646448  0.75145489 -0.68877065],[ 0.57546085  0.87885988 -0.86304241],[ 0.91546285  0.97337449 -1.34932745],[ 0.70650285  1.18032217 -1.45340645],[ 0.93055964  1.0528729  -1.43722916],[ 0.73275173  1.24917805 -1.53054917],[ 0.99883389  0.93813556 -1.72013044],[ 0.73249042  1.21925759 -1.84350944]
363,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA90910>,6,6,[0.54857999 0.3346197  0.52752507],[0.3262406  0.41625923 0.45578191],[0.66692132 0.46373442 0.45959723],[0.3149364  0.5616433  0.15175594],[0.84007525 0.51326859 0.16525134],[ 0.32646906  0.64798588 -0.4016242 ],[0.89583886 0.52511233 0.09242139],[ 0.32920021  0.69835979 -0.50571007],[0.88699275 0.52356821 0.02976771],[ 0.3566739   0.67114377 -0.52947986],[0.86209333 0.52164388 0.12811354],[ 0.36699802  0.65364659 -0.42595908],[0.63795352 0.60848051 0.03039239],[ 0.49816656  0.6872896  -0.0297051 ],[ 0.77808905  0.73488384 -0.51261967],[ 0.56669962  0.82314909 -0.7381745 ],[ 0.91939175  0.98776078 -0.89239979],[ 0.72698212  1.12258565 -1.03499115],[ 0.92695951  1.05956078 -0.944673  ],[ 0.75905597  1.17379951 -1.07333386],[ 0.99713337  0.9968403  -1.18668842],[ 0.77624893  1.19096935 -1.34139657]
364,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA90E50>,6,6,[0.52502143 0.31888628 0.37565699],[0.30033389 0.40404049 0.30609921],[0.6586386  0.44771138 0.29152918],[0.28725457 0.55729157 0.04527871],[ 0.82337636  0.48817179 -0.05322509],[ 0.29448256  0.63322818 -0.46248397],[ 0.88003922  0.50707513 -0.13701138],[ 0.28841621  0.68214822 -0.55994761],[ 0.86985242  0.50355887 -0.18931261],[ 0.32586759  0.65880448 -0.58058351],[ 0.84085441  0.50108421 -0.08849929],[ 0.3385148   0.6424312  -0.48503682],[0.61424488 0.60554075 0.04272954],[ 0.46257004  0.68863982 -0.041857  ],[ 0.79931074  0.72798955 -0.43444794],[ 0.53365976  0.88582611 -0.6127311 ],[ 0.87149191  1.04063189 -0.46392575],[ 0.67794359  1.17769957 -0.60654366],[ 0.8578155   1.11454797 -0.47638419],[ 0.70567155  1.22466111 -0.61245066],[ 0.97386432  1.09047639 -0.67399693],[ 0.7207588   1.27941239 -0.85388815]
365,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA91390>,6,6,[0.53578573 0.31017908 0.37488371],[0.30519992 0.39914215 0.28062448],[0.67417413 0.46115819 0.32115692],[0.30167583 0.61711699 0.02112263],[ 0.84255052  0.51753777 -0.00241597],[ 0.33221245  0.66612458 -0.48121104],[ 0.89433223  0.50716555 -0.08501089],[ 0.34605816  0.66359246 -0.57625353],[ 0.89024234  0.4919849  -0.13937706],[ 0.34649295  0.62032086 -0.60241079],[ 0.87013006  0.50235176 -0.03894135],[ 0.34753132  0.61727488 -0.50457627],[0.62922227 0.62190217 0.051178  ],[ 0.48337233  0.7219587  -0.05055478],[ 0.80059171  0.71532428 -0.41045731],[ 0.56010103  0.93598878 -0.56352711],[ 0.93064284  0.96574724 -0.53233403],[ 0.71296656  1.18366325 -0.59557831],[ 0.92981422  1.04202676 -0.55172968],[ 0.73957402  1.22557795 -0.60184318],[ 1.04289055  0.96284872 -0.74711061],[ 0.75213206  1.26070428 -0.823237  ]
366,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA918D0>,6,6,[ 0.54119611  0.5662899  -0.17362985],[0.49429098 0.52395779 0.08999104],[ 0.54282272  0.66678548 -0.20882261],[0.45708892 0.59763616 0.10733637],[ 0.48217693  0.69781172 -0.21310183],[ 0.43525353  0.59253997 -0.03252212],[ 0.47126597  0.70315927 -0.23620804],[ 0.42786545  0.59871399 -0.04973633],[ 0.46955448  0.69101274 -0.23749301],[ 0.42920351  0.591524   -0.06460842],[ 0.47388852  0.6874817  -0.2111482 ],[ 0.43507636  0.59246498 -0.04296939],[ 0.48280534  0.70568609 -0.0977079 ],[0.45945093 0.66225857 0.0975897 ],[ 0.37849498  0.65514165 -0.18346302],[0.36100715 0.60327566 0.03546116],[ 0.37007904  0.81297725 -0.09605949],[0.35564905 0.74906909 0.07574803],[ 0.38121876  0.84185076 -0.08495348],[0.36393887 0.76918203 0.07847457],[ 0.3291772   0.85928887 -0.12043616],[0.31480074 0.78601325 0.04436136]
367,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA91ED0>,6,6,[0.81458765 0.19285348 0.38643545],[0.70826852 0.19987865 0.3821387 ],[0.83997297 0.32172713 0.34867445],[0.67960924 0.30976003 0.29653683],[0.7967394  0.38696882 0.28280687],[0.66021121 0.33928949 0.08652315],[0.79010284 0.41588914 0.25940317],[0.64404273 0.35252327 0.04127777],[0.77960497 0.40772921 0.24958685],[0.64549959 0.3514176  0.01775072],[0.77949989 0.40072739 0.2779693 ],[0.65298551 0.34458715 0.07197801],[7.63899982e-01 4.43405181e-01 3.07463168e-04],[ 6.87099814e-01  4.35592413e-01 -1.14410439e-04],[ 0.74473524  0.54185385 -0.49388492],[ 0.62937009  0.55997634 -0.52370203],[ 0.80416811  0.82848954 -0.62174803],[ 0.66105264  0.86356342 -0.60499442],[ 0.78773767  0.86332762 -0.63983232],[ 0.65927255  0.90539873 -0.62006658],[ 0.86873853  0.90256417 -0.80982834],[ 0.69526637  0.96554977 -0.8206377 ]
368,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA923D0>,6,6,[0.82532549 0.17658666 0.40061241],[0.71399581 0.17932779 0.38090426],[0.8442139  0.30467817 0.35990804],[0.68471026 0.29303846 0.29008895],[0.80400914 0.37638724 0.26849318],[0.66012371 0.3362169  0.05500507],[0.78724343 0.4051891  0.24204025],[0.64313209 0.34814173 0.00524753],[0.778359   0.39692813 0.23158109],[ 0.65036941  0.34692493 -0.01800578],[0.77941066 0.39037296 0.26351407],[0.65489835 0.34511366 0.04082664],[0.77774531 0.42868775 0.00662879],[ 0.70521444  0.41665068 -0.00638471],[ 0.75293702  0.55710059 -0.48117456],[ 0.64001441  0.53855526 -0.5265907 ],[ 0.79988223  0.82466125 -0.56839234],[ 0.66527957  0.86563307 -0.59834832],[ 0.78724223  0.86147708 -0.58522058],[ 0.66162986  0.89975095 -0.61462933],[ 0.83628631  0.90269279 -0.76574707],[ 0.7061367   0.96409881 -0.83511192]
369,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA92910>,6,6,[ 0.73655319  0.40459979 -0.24444938],[0.73539048 0.39313814 0.23084107],[ 0.64247835  0.60322708 -0.29008558],[0.64194548 0.59610361 0.2669051 ],[ 0.55215907  0.61203283 -0.19200176],[0.55868572 0.64939374 0.16379035],[ 0.53214383  0.61876893 -0.2083323 ],[0.53699178 0.64499521 0.15488236],[ 0.53088933  0.58746576 -0.20098002],[0.53638768 0.64257658 0.12752841],[ 0.53384149  0.58858633 -0.18462676],[0.53761518 0.6503315  0.14693165],[ 0.5392133   0.65371007 -0.17214705],[0.54602003 0.6220383  0.17176382],[ 0.37257642  0.4565295  -0.24054751],[0.44706392 0.41641325 0.16854955],[ 0.28017056  0.7624706  -0.19307165],[0.36390156 0.67910892 0.14141694],[ 0.28587943  0.83496284 -0.18276055],[0.37133411 0.73825842 0.13759005],[ 0.18601346  0.76907796 -0.18814789],[0.28088227 0.70458448 0.13982806]
370,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA92E50>,6,6,[ 0.75356591  0.40413475 -0.19990592],[0.74236816 0.37711468 0.32455766],[ 0.60342968  0.50046378 -0.25987354],[0.59156948 0.41741773 0.38267082],[ 0.47832739  0.39870259 -0.19328083],[0.46044117 0.38592535 0.31450516],[ 0.45032561  0.38600409 -0.22861214],[0.43032777 0.37462032 0.32432371],[ 0.45520344  0.3619889  -0.19185849],[0.42826098 0.3656505  0.27647668],[ 0.46569076  0.36799544 -0.17441241],[0.44063154 0.37241262 0.29062733],[ 0.48981088  0.51128155 -0.17011914],[0.49206415 0.48352736 0.17008716],[ 0.29033953  0.36063126 -0.2909143 ],[0.32012084 0.40291509 0.16131343],[ 0.25966907  0.73877239 -0.22966702],[0.26740518 0.66568387 0.18097876],[ 0.28724495  0.79832685 -0.22108515],[0.27962065 0.71136999 0.18236051],[ 0.17361641  0.78920436 -0.23137367],[0.18636402 0.73073941 0.16753423]
371,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDA93390>,6,6,[ 0.7578606   0.41038233 -0.12719749],[0.73456287 0.36064315 0.33198699],[ 0.61893266  0.49352404 -0.24546996],[0.59458029 0.40331253 0.40232033],[ 0.49832955  0.42739332 -0.26674947],[0.47646573 0.38041273 0.35847491],[ 0.46492589  0.42452624 -0.30446494],[0.44424418 0.36952028 0.36674947],[ 0.46875876  0.39870584 -0.27166352],[0.44362104 0.36238152 0.32300895],[ 0.48059189  0.40181544 -0.25166067],[0.45640641 0.37098944 0.33722121],[ 0.48851317  0.49941766 -0.15806867],[0.49010018 0.45016056 0.1579456 ],[ 0.29149699  0.35263109 -0.25840947],[0.29950863 0.36902872 0.10618506],[ 0.24735197  0.75392401 -0.23232643],[0.26430959 0.70533061 0.1569363 ],[ 0.27424842  0.81342846 -0.22921361],[0.29398891 0.73722869 0.16199329],[ 0.15590069  0.80887872 -0.2763406 ],[0.19199437 0.7824716  0.1426336 ]
376,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9D4D0>,6,6,[0.63967443 0.56315738 0.14591843],[0.59001249 0.54464859 0.46417305],[0.59072119 0.51370537 0.01176778],[0.52198082 0.48026669 0.50215995],[ 0.59504586  0.455255   -0.05971683],[0.51180679 0.43247339 0.48239806],[ 0.59135079  0.43698287 -0.10214484],[0.52568066 0.41051862 0.48617062],[ 0.59568959  0.43971989 -0.0792397 ],[0.53757703 0.41294709 0.46578088],[ 0.59434384  0.44711927 -0.05137202],[0.53674406 0.41626769 0.47245967],[ 0.46171671  0.51677179 -0.10153104],[0.44413105 0.51148707 0.10159784],[ 0.38136178  0.57162344 -0.2472975 ],[0.34663182 0.59198713 0.04830497],[ 0.3474527   0.7124297  -0.28725421],[0.34436208 0.76626384 0.02323139],[ 0.34227163  0.72472101 -0.29158175],[0.35162449 0.78571379 0.0206101 ],[ 0.33229372  0.75922608 -0.37724745],[ 0.32169002  0.83178353 -0.04513525]
377,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9D950>,6,6,[0.58113557 0.5076046  0.14944753],[0.51741326 0.52818662 0.2898632 ],[ 0.61233807  0.58212256 -0.01582364],[0.46606946 0.59495991 0.24331136],[ 0.61572671  0.53684938 -0.15029569],[0.47412473 0.60982525 0.13456166],[ 0.61431688  0.52795631 -0.17709607],[0.47527051 0.61876738 0.11686759],[ 0.61099082  0.5232752  -0.16652521],[0.47735062 0.61036623 0.11445985],[ 0.60964799  0.52713883 -0.14803612],[0.47801134 0.6078831  0.13047567],[ 0.48591617  0.64874727 -0.06815979],[0.44828421 0.66459906 0.06749577],[ 0.48082876  0.4452399  -0.11045172],[0.40224245 0.48614237 0.07316895],[ 0.42142949  0.60089064 -0.19859742],[ 0.4179042   0.59934503 -0.01246279],[ 0.41745436  0.64025623 -0.20340356],[ 0.42708215  0.63098294 -0.02132724],[ 0.39610612  0.6246894  -0.21181643],[ 0.40971348  0.61166066 -0.04283423]
378,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9DDD0>,6,6,[ 0.52387959  0.65982801 -0.01676653],[0.45939419 0.46293199 0.00128849],[0.54900837 0.70804751 0.09468033],[0.41565472 0.41368389 0.15230754],[0.5861569  0.67074025 0.12877688],[0.3957234  0.45055991 0.16141114],[0.59680015 0.67408788 0.12518233],[0.38294038 0.4524973  0.16505827],[0.59814811 0.65502244 0.12855959],[0.4148047  0.45559168 0.1520965 ],[0.59203446 0.64667332 0.13331352],[0.40827477 0.47720686 0.16121094],[ 0.47992593  0.64365381 -0.01514363],[0.46027976 0.53999686 0.01492176],[ 0.47891256  0.48998275 -0.12867275],[0.49881199 0.43936694 0.00141978],[ 0.37244737  0.54446876 -0.00522131],[0.5629276  0.59634632 0.09230117],[0.35777909 0.54993451 0.01396294],[0.56648982 0.62422615 0.11157347],[0.33398217 0.56272614 0.00750186],[0.58503574 0.62873691 0.11201213]
379,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9E2D0>,6,6,[0.36740798 0.41571766 0.58689654],[0.27672064 0.45751211 0.22235531],[0.45185399 0.44144654 0.514754  ],[0.35400271 0.53264004 0.02754083],[0.44153026 0.42259735 0.30664903],[ 0.4297522   0.42820835 -0.05981344],[0.45373166 0.42933577 0.27171984],[ 0.45408449  0.42469904 -0.07168663],[0.44108313 0.41907445 0.27932537],[ 0.45343503  0.41701114 -0.05505926],[0.42862028 0.41119522 0.30110934],[ 0.44360942  0.41377193 -0.04709975],[0.51929003 0.56560087 0.1282918 ],[ 0.47207829  0.58599031 -0.12826823],[ 0.68587691  0.43219301 -0.05783655],[ 0.64907765  0.37483785 -0.27968258],[ 0.72280765  0.69184852 -0.21012744],[ 0.70417047  0.68054384 -0.4603658 ],[ 0.71111965  0.73579311 -0.23117574],[ 0.68320704  0.72194558 -0.4710573 ],[ 0.8106184   0.73751402 -0.26654649],[ 0.80949843  0.75174844 -0.47157827]
380,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9E710>,6,6,[0.41417274 0.40891081 0.56762451],[0.30809855 0.44300899 0.28307605],[0.46367523 0.44464043 0.38599995],[0.28546572 0.5580765  0.0103435 ],[0.45648527 0.44448426 0.05451028],[ 0.39704794  0.45452493 -0.19921491],[0.46005407 0.45441151 0.00235774],[ 0.43061504  0.46616948 -0.23663345],[0.45273525 0.44343719 0.00727748],[ 0.43472195  0.44641274 -0.21113108],[0.44922301 0.44987372 0.04673802],[ 0.428186    0.44257993 -0.1855357 ],[0.53863066 0.58077359 0.11882576],[ 0.46967277  0.63207585 -0.11904744],[ 0.66003937  0.39035776 -0.0746817 ],[ 0.5987671   0.43389261 -0.35385469],[ 0.73927921  0.68088943 -0.32986885],[ 0.69586408  0.73580682 -0.6001001 ],[ 0.72467548  0.74627507 -0.36052245],[ 0.6858778   0.8092975  -0.61748111],[ 0.83440417  0.70549285 -0.41220906],[ 0.80489028  0.77707338 -0.65059471]
381,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9EB90>,6,6,[0.40802193 0.37964445 0.50605363],[0.30543876 0.45934457 0.22745626],[0.46733004 0.34692723 0.4024739 ],[ 0.35600054  0.51555252 -0.00672665],[0.46957821 0.31570369 0.19839378],[ 0.42848021  0.32978171 -0.10234559],[0.48172459 0.30360633 0.15038824],[ 0.45588228  0.30405903 -0.12187943],[0.47149256 0.30419075 0.16201678],[ 0.44857976  0.29447776 -0.10853051],[0.46714544 0.31886917 0.19301389],[ 0.44460654  0.30231589 -0.09302005],[0.56832433 0.41697332 0.08828603],[ 0.52168918  0.48668569 -0.08847578],[ 0.71675527  0.3228465  -0.20744403],[ 0.657911    0.34969318 -0.3778227 ],[ 0.87688136  0.43497267 -0.33409157],[ 0.84600955  0.47793314 -0.50587976],[ 0.88815808  0.47585073 -0.35526717],[ 0.8652826   0.52040309 -0.51707107],[ 0.95133281  0.4102267  -0.48316935],[ 0.9321686   0.4544037  -0.63431573]
382,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9F010>,6,6,[0.41429242 0.3927201  0.59699196],[0.31239599 0.46022695 0.26889125],[0.46147257 0.36735553 0.44350505],[0.3531718  0.52864301 0.00838097],[0.44905359 0.34157568 0.20273477],[ 0.42410287  0.34468555 -0.07103748],[0.45611846 0.34704071 0.15491132],[ 0.45344737  0.32498938 -0.08809083],[0.44215158 0.34182015 0.17756283],[ 0.45395395  0.31137633 -0.07025138],[0.43960521 0.34742188 0.20071352],[ 0.44549972  0.32021526 -0.05873582],[0.57189381 0.4605343  0.1148145 ],[ 0.52432787  0.51900709 -0.11495283],[ 0.71728212  0.32918197 -0.15954354],[ 0.64896852  0.35879835 -0.40703967],[ 0.82875657  0.54186118 -0.34203073],[ 0.77496147  0.61443651 -0.59613299],[ 0.82889754  0.59529251 -0.36854345],[ 0.77934837  0.6789304  -0.61025465],[ 0.90531641  0.54016668 -0.45824972],[ 0.85930276  0.62979132 -0.68039674]
383,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9F510>,6,6,[0.39602405 0.3593398  0.50403571],[0.29523247 0.44072407 0.17396827],[0.47839022 0.33633554 0.35578704],[ 0.37396222  0.48906398 -0.07380631],[0.47405675 0.29934287 0.06110614],[ 0.43349454  0.32695371 -0.19911222],[0.4777596  0.28933644 0.00428411],[ 0.46187556  0.29878247 -0.22914192],[0.46687514 0.28777111 0.01439673],[ 0.4535495   0.29077423 -0.21712714],[0.45884821 0.30399477 0.05350886],[ 0.44936621  0.29534489 -0.19165106],[0.54853165 0.44687513 0.1092741 ],[ 0.50355595  0.50007373 -0.10947508],[ 0.71083254  0.33229661 -0.08860292],[ 0.6256181   0.31741944 -0.30193076],[ 0.83728325  0.47607094 -0.25704518],[ 0.82168293  0.41843867 -0.43090454],[ 0.84450769  0.52478504 -0.28412497],[ 0.84341472  0.4629302  -0.4426924 ],[ 0.91463709  0.44786048 -0.3996819 ],[ 0.90957958  0.38248622 -0.52680832]
384,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9F950>,6,6,[0.42690289 0.41123676 0.4725318 ],[0.30423447 0.42954582 0.19466953],[0.47232962 0.45669532 0.36720583],[ 0.28616101  0.54953891 -0.03460906],[0.52254105 0.47835249 0.05204719],[ 0.39815465  0.49608985 -0.22930938],[ 0.54806215  0.48972446 -0.00164577],[ 0.4313527   0.50749385 -0.26506028],[ 0.53722495  0.48821816 -0.01746916],[ 0.4426139   0.48613632 -0.24966229],[0.52591276 0.49279764 0.03507334],[ 0.4360458   0.48529303 -0.21952042],[0.55106598 0.60983735 0.11529892],[ 0.47466749  0.64785045 -0.11571464],[ 0.69156933  0.4197011  -0.03754574],[ 0.61522889  0.41172481 -0.2801564 ],[ 0.74874187  0.6708954  -0.18980734],[ 0.70102489  0.69083315 -0.39086041],[ 0.73164386  0.72995555 -0.20786473],[ 0.68574947  0.7539165  -0.39133221],[ 0.84262884  0.70469517 -0.25487351],[ 0.81412691  0.74695182 -0.38654056]
385,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDA9FDD0>,6,6,[0.21871999 0.43445039 0.27947116],[ 0.21068977  0.42732483 -0.20746748],[0.32579398 0.46584493 0.2970531 ],[ 0.34835926  0.43640757 -0.21228696],[0.4273316  0.45905778 0.2062753 ],[ 0.4590587   0.40462577 -0.0753983 ],[0.45808756 0.45661822 0.20344982],[ 0.48283273  0.41107604 -0.08361449],[0.46013415 0.44531196 0.17558192],[ 0.48329264  0.40204495 -0.07335966],[0.45089629 0.44991124 0.18975106],[ 0.47561586  0.40130195 -0.06290875],[0.45343927 0.54446322 0.14811859],[ 0.45828861  0.52872348 -0.14794831],[0.62575293 0.55443585 0.14434052],[ 0.66625476  0.50727367 -0.19521898],[0.67079651 0.78085303 0.20994876],[ 0.68262565  0.79330403 -0.14090452],[0.67721581 0.80890214 0.21130864],[ 0.6802516   0.82881129 -0.1325579 ],[0.73360914 0.81248069 0.19028956],[ 0.74276066  0.84051883 -0.16157433]
386,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDAB0310>,6,6,[0.22758955 0.42482865 0.32520199],[ 0.21719444  0.43805876 -0.19674094],[0.35130581 0.47309592 0.34343648],[ 0.36087883  0.45996332 -0.19856618],[0.45470256 0.43922538 0.2334743 ],[ 0.47177738  0.41789168 -0.0480358 ],[0.47996551 0.43459046 0.2283669 ],[ 0.49205822  0.41681916 -0.05635115],[0.48072806 0.42737901 0.20109721],[ 0.4915953   0.40455529 -0.0401953 ],[0.47151077 0.42723748 0.21523337],[ 0.48344386  0.4073019  -0.03348094],[0.44773638 0.53997487 0.15666588],[ 0.44649255  0.53816271 -0.1563967 ],[0.63297391 0.53203607 0.15000488],[ 0.66688371  0.50367528 -0.23048516],[0.66889411 0.77550673 0.22878681],[ 0.6800226   0.80077755 -0.186857  ],[0.65784931 0.81138378 0.23271935],[ 0.67435253  0.8475219  -0.17907013],[0.71860981 0.82787794 0.21027392],[ 0.73882294  0.86927617 -0.21430147]
387,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDAB0750>,6,6,[0.21259846 0.44609553 0.2462251 ],[ 0.2136462   0.42905772 -0.25089145],[0.33894569 0.47169703 0.26261097],[ 0.36753365  0.43124887 -0.22794598],[0.4333064  0.44631502 0.1717401 ],[ 0.47005147  0.39747748 -0.04924434],[0.46085173 0.43680584 0.16915484],[ 0.49363846  0.40574047 -0.0553284 ],[0.46219617 0.43434957 0.13860455],[ 0.49355531  0.39459226 -0.04782223],[0.45321348 0.44045734 0.15368627],[ 0.48111171  0.39749861 -0.03768123],[0.4488624  0.54358685 0.15042813],[ 0.4569872   0.52707309 -0.15024918],[0.63853943 0.57294363 0.17146619],[ 0.66959429  0.51309425 -0.21272343],[0.6821546  0.78584552 0.23912606],[ 0.65911865  0.77931702 -0.1035373 ],[0.67796624 0.81705344 0.24162976],[ 0.66087687  0.81353951 -0.08928372],[0.72375834 0.82258105 0.2350914 ],[ 0.69861603  0.83208907 -0.09410729]
388,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDAB0BD0>,6,6,[0.22166663 0.4088304  0.3080768 ],[ 0.19294462  0.4267022  -0.13864306],[0.34232262 0.44898099 0.31160334],[ 0.31063855  0.4848434  -0.18378831],[0.43471044 0.43666497 0.19955637],[ 0.43425378  0.39555356 -0.12595209],[0.45797279 0.42355311 0.19181176],[ 0.46235868  0.39022154 -0.13721855],[0.45766708 0.42052287 0.16267452],[ 0.46211144  0.37898046 -0.11253795],[0.45304683 0.42236882 0.18127236],[ 0.45369992  0.38111228 -0.10792571],[0.4425793  0.50894469 0.13974611],[ 0.44262719  0.51285523 -0.13936506],[0.62625146 0.55579609 0.11199068],[ 0.65697348  0.51922882 -0.21970139],[0.64774781 0.77426505 0.16323395],[ 0.6787672   0.80444813 -0.22181897],[0.63676453 0.78639042 0.16351286],[ 0.66335833  0.84287369 -0.21766534],[0.69841707 0.8103441  0.13167772],[ 0.73376411  0.88036561 -0.26108462]
389,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDAB1050>,6,6,[0.25803354 0.41404423 0.367001  ],[ 0.19515024  0.45454088 -0.1204211 ],[0.34221423 0.48453721 0.38889328],[ 0.27556548  0.55740124 -0.20673046],[0.42609748 0.47356093 0.22571115],[ 0.41350353  0.49360967 -0.20537704],[0.45520094 0.49494129 0.20682225],[ 0.44473216  0.5005306  -0.23045138],[0.44673255 0.48478305 0.17995623],[ 0.44513151  0.48218182 -0.21047176],[0.43789464 0.47164953 0.20737711],[ 0.43593147  0.48376316 -0.19084546],[0.44301677 0.59798282 0.1528624 ],[ 0.41695645  0.64872193 -0.15256083],[0.62277901 0.50856173 0.08155707],[ 0.62964272  0.54962415 -0.23310441],[0.64056659 0.76354098 0.12157442],[ 0.69726801  0.83242273 -0.24046865],[0.6128177  0.81309962 0.12165738],[ 0.6831125   0.89532733 -0.23708282],[0.70742321 0.82529289 0.09651846],[ 0.79048622  0.88358396 -0.2776219 ]
390,<PIL.Image.Image image mode=RGB size=480x360 at 0x1C7CDAB14D0>,6,6,[0.22883432 0.41948199 0.36610103],[ 0.20083162  0.42912713 -0.10295422],[0.3273831  0.49855384 0.38337988],[ 0.30731714  0.5186491  -0.16050361],[0.42697525 0.47319835 0.24187961],[ 0.43410495  0.41860634 -0.10147946],[0.45660958 0.46617791 0.22229804],[ 0.46219841  0.40161198 -0.1178277 ],[0.46074784 0.44844353 0.19523847],[ 0.4598304   0.3873021  -0.09652015],[0.44466552 0.45756057 0.22271559],[ 0.45165831  0.39462474 -0.08472168],[0.44688189 0.53150994 0.14991955],[ 0.4429048   0.53053313 -0.14961742],[0.64143634 0.5405665  0.08756646],[ 0.66033733  0.50610077 -0.23651467],[0.70152044 0.78675747 0.11975639],[ 0.70794296  0.80147314 -0.24603814],[0.69508052 0.82912159 0.11718497],[ 0.69437259  0.85130864 -0.24194129],[0.76259863 0.82674003 0.06693068],[ 0.77141416  0.88155693 -0.28396204]
