,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
401,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE6E890>,3,7,[ 0.55205876  0.24454093 -0.02944112],[ 0.43974391  0.24840572 -0.02942987],[0.56467116 0.36823383 0.01256873],[0.42572471 0.37503818 0.01920319],[ 0.57576919  0.47283423 -0.13922635],[ 0.41648945  0.47700945 -0.10741109],[ 0.58210695  0.50524598 -0.18232416],[ 0.40890226  0.51088876 -0.14524515],[ 0.57692939  0.50546384 -0.22353111],[ 0.41638455  0.51017743 -0.19198126],[ 0.57262242  0.49597508 -0.15886708],[ 0.4203251   0.49957931 -0.12830663],[0.53040338 0.48705262 0.0010456 ],[ 0.46631378  0.48887932 -0.00104704],[ 0.53316116  0.66455662 -0.05409686],[ 0.47124991  0.66803426 -0.04841565],[0.54372954 0.84657454 0.14662705],[0.46948084 0.84680772 0.13581617],[0.53797334 0.86199057 0.15589233],[0.47474766 0.86760682 0.14385386],[ 0.54657149  0.89692795 -0.0166733 ],[ 0.46834224  0.89719146 -0.03309738]
402,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE6EDD0>,3,7,[ 0.55084133  0.3908785  -0.24100979],[ 0.43397903  0.37814391 -0.3128086 ],[ 0.5493837   0.52605724 -0.25395164],[ 0.42856288  0.53024197 -0.34243402],[ 0.55889326  0.64796615 -0.37721565],[ 0.41858423  0.65764952 -0.44031546],[ 0.56436491  0.67945284 -0.42108479],[ 0.4099865  0.6869837 -0.4858534],[ 0.55905735  0.68013513 -0.4466992 ],[ 0.41878295  0.68762857 -0.51340258],[ 0.55637467  0.66960096 -0.39165315],[ 0.42206728  0.67812669 -0.4534499 ],[0.50571859 0.56575871 0.0167991 ],[ 0.43434009  0.56350869 -0.01686453],[ 0.59058917  0.61202669 -0.39940658],[ 0.37486041  0.64701265 -0.43436208],[ 0.58192885  0.78349537 -0.13542092],[ 0.36816064  0.81705832 -0.19621247],[ 0.57060921  0.80953884 -0.11566146],[ 0.37584746  0.84372222 -0.1788798 ],[ 0.61566269  0.83553565 -0.26804155],[ 0.34781635  0.87803888 -0.36081958]
403,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE6F310>,3,7,[ 0.55168343  0.33271956 -0.19455516],[ 0.43575475  0.32330453 -0.29509652],[ 0.55143929  0.4551174  -0.16606537],[ 0.42946756  0.47444633 -0.29719523],[ 0.55925375  0.55825424 -0.29069123],[ 0.42005935  0.59765917 -0.39295548],[ 0.56652141  0.5952124  -0.33130386],[ 0.40809301  0.63196892 -0.43924233],[ 0.56323707  0.6000163  -0.36267337],[ 0.41668445  0.63400525 -0.47079068],[ 0.55953872  0.5856657  -0.30730468],[ 0.42245352  0.62256992 -0.40763083],[0.50577718 0.52261919 0.0245079 ],[ 0.4360956   0.52485269 -0.02459391],[ 0.58451104  0.61325461 -0.3189764 ],[ 0.37741536  0.64166355 -0.38447073],[ 0.58973742  0.78898871 -0.0724741 ],[ 0.36886364  0.82123047 -0.15713409],[ 0.5789032   0.81401008 -0.05494649],[ 0.37576762  0.84329265 -0.14209096],[ 0.62986839  0.83506095 -0.19838247],[ 0.34559074  0.88536954 -0.31901127]
404,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE6F850>,3,7,[ 0.55307424  0.27207565 -0.15670323],[ 0.43637118  0.25767928 -0.2497592 ],[ 0.55744272  0.40529773 -0.12054992],[ 0.43137014  0.4019714  -0.24878614],[ 0.56343961  0.51337308 -0.25946024],[ 0.42211574  0.52775604 -0.36503437],[ 0.56903327  0.54948962 -0.29962781],[ 0.414094    0.56153303 -0.41300994],[ 0.56499118  0.54862273 -0.3363342 ],[ 0.42323154  0.56242305 -0.44450825],[ 0.55980116  0.53223628 -0.27783692],[ 0.42809412  0.55194235 -0.37931749],[0.50898629 0.48193219 0.0216448 ],[ 0.44137633  0.48222336 -0.02180571],[ 0.57732207  0.61545295 -0.17507492],[ 0.38951528  0.64488614 -0.28057092],[0.59304261 0.79073536 0.0474045 ],[ 0.3742004   0.81954283 -0.09551374],[0.5828771  0.81760371 0.0605948 ],[ 0.38244677  0.84967303 -0.08596189],[ 0.63555181  0.84105217 -0.0871996 ],[ 0.34807524  0.89015293 -0.25956151]
405,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE6FD90>,3,7,[ 0.54858696  0.43780714 -0.33560511],[ 0.43808413  0.41993049 -0.41780517],[ 0.54522109  0.56274402 -0.35742751],[ 0.42588791  0.56282306 -0.45019358],[ 0.55491441  0.68711615 -0.45979124],[ 0.41792437  0.70177376 -0.5230211 ],[ 0.56089288  0.7143389  -0.49981013],[ 0.40916044  0.73063374 -0.56677026],[ 0.55603224  0.71746057 -0.53014457],[ 0.41726738  0.73411381 -0.59439647],[ 0.55349886  0.70675707 -0.47500789],[ 0.41980982  0.72130859 -0.53571713],[0.49916294 0.58636808 0.01043394],[ 0.4330112   0.58399707 -0.010572  ],[ 0.57978868  0.60109544 -0.49311438],[ 0.37096107  0.64145547 -0.02586821],[ 0.57113773  0.76527691 -0.32502028],[0.38969249 0.67540634 0.48163638],[ 0.56681311  0.80321586 -0.31279087],[0.39759302 0.67940742 0.52962202],[ 0.61565208  0.81433815 -0.47105724],[0.37441528 0.7078619  0.45872918]
406,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE78310>,3,7,[ 0.5206126   0.15550297 -0.59094989],[ 0.37527534  0.20857652 -0.37667501],[ 0.54884523  0.34637514 -0.57876307],[ 0.38067815  0.38075903 -0.29432374],[ 0.56247979  0.53251433 -0.62742472],[ 0.37437266  0.53326964 -0.41407728],[ 0.57062948  0.5831638  -0.68283373],[ 0.37035346  0.57077205 -0.44936523],[ 0.56119812  0.584346   -0.71943009],[ 0.37598926  0.57295948 -0.50561106],[ 0.55677354  0.56943882 -0.64135778],[ 0.3800393   0.55979812 -0.43947148],[ 0.5331552   0.40838584 -0.06724803],[0.45698619 0.41824645 0.06717672],[ 0.54082286  0.63899183 -0.16770309],[ 0.43950683  0.63342667 -0.04020083],[0.5215171  0.84805369 0.12703668],[0.4466491  0.83659762 0.24821769],[0.51848048 0.87119317 0.14224978],[0.45855764 0.86240864 0.26643717],[ 0.50659454  0.92972296 -0.05606428],[0.40940928 0.91848314 0.08862171]
407,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE78850>,3,7,[ 0.74410212  0.54601282 -0.41800398],[ 0.62930828  0.55013084 -0.39368793],[ 0.75689948  0.69579679 -0.42041051],[ 0.61523974  0.70614028 -0.38823518],[ 0.76769704  0.82202488 -0.4654277 ],[ 0.60189009  0.82667404 -0.44484004],[ 0.7732724   0.8562423  -0.49664104],[ 0.5921858   0.85331064 -0.47500014],[ 0.76524538  0.85864389 -0.51882988],[ 0.60122073  0.85819834 -0.50253063],[ 0.7596156   0.84594446 -0.47513267],[ 0.60913277  0.84821093 -0.45732105],[ 0.71524364  0.62518728 -0.00207648],[0.65155208 0.62481123 0.00207642],[ 0.74614078  0.71722549 -0.39321738],[ 0.62866896  0.71940452 -0.35227224],[ 0.73302794  0.90166032 -0.12115745],[ 0.64544803  0.90553248 -0.11068232],[ 0.72735077  0.91868198 -0.10123987],[ 0.65522945  0.92158431 -0.09305907],[ 0.73679656  0.97490048 -0.25845706],[ 0.63584894  0.97387773 -0.25496724]
408,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE78D90>,3,7,[ 0.75521332  0.26369533 -0.13849093],[ 0.6322692   0.26658684 -0.11225113],[ 0.76621616  0.40985537 -0.0889454 ],[ 0.61960179  0.41283035 -0.05690734],[ 0.77637392  0.54814452 -0.22163446],[ 0.60587692  0.54340529 -0.1830477 ],[ 0.78474778  0.58566147 -0.26251352],[ 0.59865832  0.5841223  -0.2215091 ],[ 0.77581733  0.58715254 -0.30633456],[ 0.60254037  0.5852375  -0.2703217 ],[ 0.76929206  0.57546991 -0.24120326],[ 0.60678792  0.57298058 -0.2051142 ],[ 0.72225648  0.5380047  -0.01029659],[0.65705508 0.53473264 0.01017088],[0.72016603 0.72850597 0.00313551],[0.6549046  0.7195096  0.02342895],[0.73520422 0.90644932 0.24095613],[0.6404053  0.90635359 0.26051429],[0.72747445 0.92605186 0.25376219],[0.64571428 0.92736959 0.27449948],[0.7363928  0.97365999 0.07693956],[0.63527954 0.96901488 0.10322516]
409,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE792D0>,3,7,[0.53623557 0.52390862 0.17771357],[0.5560782  0.53157377 0.21878031],[0.54940683 0.56663287 0.02272614],[0.59070206 0.56492382 0.03336689],[ 0.56091756  0.58457553 -0.04838266],[ 0.57706118  0.57731819 -0.10890647],[ 0.56091183  0.59227896 -0.07150013],[ 0.57330143  0.58161837 -0.12328662],[ 0.56664228  0.57994914 -0.05147894],[ 0.5706892   0.58044255 -0.11308809],[ 0.55993879  0.58008838 -0.0436008 ],[ 0.57066166  0.58062673 -0.1079688 ],[ 0.54870331  0.43091971 -0.02313748],[0.54705048 0.43085551 0.02260572],[ 0.54582125  0.54066956 -0.00688292],[0.52301317 0.53038293 0.09034801],[ 0.53103751  0.61017263 -0.04177016],[0.52881342 0.62130189 0.06861106],[ 0.52906311  0.61538279 -0.05029627],[0.53012222 0.63107729 0.06239759],[ 0.53024834  0.63786519 -0.09654366],[0.52065772 0.65224731 0.00988395]
410,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE79810>,3,7,[ 0.65411407  0.37917933 -0.36387759],[ 0.561382    0.35751483 -0.4826166 ],[ 0.64647305  0.47530967 -0.33929357],[ 0.53150272  0.45269883 -0.49534541],[ 0.64457649  0.56678927 -0.40968868],[ 0.52164596  0.57989514 -0.55863583],[ 0.64958137  0.58843094 -0.43430278],[ 0.51314312  0.60099953 -0.60946399],[ 0.64715308  0.58837557 -0.46600422],[ 0.52695352  0.60766065 -0.61828083],[ 0.64171439  0.58220136 -0.42276976],[ 0.53197688  0.59721053 -0.56483829],[0.58545327 0.42345968 0.04597289],[ 0.53449517  0.40010995 -0.04581701],[0.60869688 0.49795431 0.03459049],[ 0.5351817   0.5008443  -0.31351447],[0.58781672 0.50929695 0.35658148],[0.53739029 0.52056682 0.05789132],[0.58377123 0.50816739 0.3909373 ],[0.53935266 0.51099777 0.09967533],[0.59038281 0.53500605 0.37603784],[0.53935719 0.56132126 0.08460423]
411,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE79D50>,3,7,[ 0.65975946  0.20433094 -0.41287607],[ 0.5352757   0.2008438  -0.44834054],[ 0.65796334  0.34330362 -0.34269509],[ 0.52645302  0.34660918 -0.39655146],[ 0.6546787   0.44812191 -0.40145871],[ 0.51357704  0.46796146 -0.4632107 ],[ 0.66040409  0.48201692 -0.43272534],[ 0.50643516  0.50554144 -0.4985539 ],[ 0.65359795  0.48469687 -0.46881452],[ 0.51403177  0.50709897 -0.53896111],[ 0.64904475  0.47367409 -0.41650048],[ 0.51772928  0.49590811 -0.48026186],[0.61196399 0.37505597 0.01678903],[ 0.54602259  0.37191483 -0.01691288],[ 0.61418521  0.5485971  -0.07786299],[ 0.55207515  0.54557043 -0.11164051],[0.61075801 0.69763428 0.22361271],[0.55571347 0.70437348 0.17908266],[0.60362214 0.70982683 0.2440467 ],[0.55633372 0.71547067 0.19963008],[0.62136251 0.76230812 0.08118242],[0.55769318 0.77172065 0.01293249]
412,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE7A2D0>,3,7,[ 0.64557886  0.06585781 -0.34716016],[ 0.49624974  0.08131917 -0.3550964 ],[ 0.65240604  0.22873123 -0.24965033],[ 0.48645848  0.24273077 -0.27959737],[ 0.65725559  0.37614888 -0.36726424],[ 0.47580227  0.38620606 -0.39553654],[ 0.66391301  0.41649908 -0.41180182],[ 0.46850491  0.42438465 -0.4381848 ],[ 0.65746838  0.41968882 -0.45969462],[ 0.47923225  0.42547172 -0.49040434],[ 0.65300912  0.40494728 -0.38748744],[ 0.48386395  0.4114165  -0.41738352],[0.60580462 0.35310403 0.004776  ],[ 0.5326646   0.35241574 -0.00492295],[0.60062659 0.56701094 0.03415607],[0.53739685 0.55796844 0.0409106 ],[0.59194678 0.72887707 0.36173433],[0.5347715  0.72196651 0.35387117],[0.58418334 0.74451649 0.38450617],[0.54190755 0.73739433 0.37639892],[0.60364598 0.80731022 0.21602456],[0.52653623 0.80909157 0.19318299]
413,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE7A850>,3,7,[ 0.56939375  0.14576279 -0.02173591],[ 0.4896839   0.13418891 -0.32968324],[0.57635301 0.30489835 0.02416959],[ 0.49908987  0.32763469 -0.34639537],[ 0.59140986  0.43927199 -0.0388978 ],[ 0.50419021  0.48412728 -0.33980542],[ 0.59954333  0.47291294 -0.05989017],[ 0.50526172  0.5257014  -0.37913898],[ 0.59284389  0.47599474 -0.09106217],[ 0.51471829  0.52584583 -0.40243715],[ 0.59117591  0.463144   -0.05620153],[ 0.51535499  0.51523542 -0.3490614 ],[0.55552214 0.40442735 0.08684358],[ 0.51554388  0.40868145 -0.08700524],[0.5508334  0.59144264 0.11303388],[ 0.51511294  0.61355954 -0.0548555 ],[0.53479052 0.74141735 0.36316115],[0.50143707 0.76066482 0.19644585],[0.5243451  0.76101196 0.38001308],[0.49499643 0.7526167  0.21335167],[0.54574454 0.7731235  0.27318954],[0.53661001 0.81835222 0.07334454]
414,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE7AD90>,3,7,[ 0.6122362   0.36989236 -0.32355449],[ 0.54218763  0.3811965  -0.69917637],[ 0.59318507  0.51342463 -0.24560098],[ 0.50684249  0.55651248 -0.74994385],[ 0.59569681  0.64656848 -0.34216413],[ 0.51278406  0.71448481 -0.79836667],[ 0.59890866  0.6820066  -0.37036535],[ 0.51044863  0.74656391 -0.87556905],[ 0.59787154  0.6802153  -0.42719665],[ 0.5234704   0.74029219 -0.8868261 ],[ 0.59431481  0.66991007 -0.36901507],[ 0.52718472  0.72483873 -0.80575567],[0.51901966 0.51792717 0.12913178],[ 0.46421325  0.51986355 -0.12892586],[0.57146955 0.68591303 0.01199297],[ 0.53114951  0.7128374  -0.29567397],[0.55540097 0.8624593  0.30919814],[ 0.50979972  0.89728254 -0.02625605],[0.53891724 0.88590515 0.33191749],[ 0.49996781  0.91813296 -0.00514385],[0.60385931 0.92118657 0.22058599],[ 0.5480727   0.95777422 -0.16250654]
415,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE7B2D0>,3,7,[ 0.62649816  0.44307953 -0.27057549],[ 0.53899544  0.47714686 -0.5535835 ],[ 0.60408676  0.57244205 -0.15263855],[ 0.50895673  0.62380505 -0.55342126],[ 0.6061253   0.71055043 -0.19121188],[ 0.5310694   0.7580803  -0.57544029],[ 0.60896713  0.73268634 -0.20587632],[ 0.52607465  0.80879891 -0.63816005],[ 0.60715467  0.74127334 -0.26180059],[ 0.54133254  0.79967654 -0.65175956],[ 0.60408252  0.72951311 -0.21333155],[ 0.54723293  0.77464265 -0.58367205],[0.52048552 0.54972041 0.09828724],[ 0.4623622   0.55910379 -0.09805305],[ 0.59784049  0.67612803 -0.04060939],[ 0.54087782  0.69546682 -0.26881731],[0.55982816 0.84441042 0.19999753],[ 0.49824417  0.84261477 -0.00652205],[0.54420322 0.86020112 0.22104   ],[0.48392233 0.853181   0.01921931],[0.59926593 0.91295552 0.14741682],[ 0.52480358  0.91728657 -0.06165334]
417,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE7BD50>,3,7,[ 0.61504543  0.35286525 -0.2963255 ],[ 0.54879087  0.35873508 -0.69538438],[ 0.58568418  0.49717227 -0.21686123],[ 0.51624864  0.54266763 -0.75113881],[ 0.59306657  0.62974179 -0.296069  ],[ 0.51397139  0.68400258 -0.78967565],[ 0.59536058  0.66574806 -0.31575587],[ 0.51119703  0.7240423  -0.86194444],[ 0.59273237  0.66799891 -0.36925668],[ 0.52527523  0.72017241 -0.87125987],[ 0.59179747  0.65448952 -0.32126307],[ 0.52610075  0.70359939 -0.79583818],[0.52051401 0.50411218 0.12928757],[ 0.46287233  0.50709659 -0.12924936],[ 0.57672942  0.67427009 -0.00454671],[ 0.512407    0.71378613 -0.30304387],[0.5557965  0.86610675 0.23158501],[ 0.50120705  0.89849615 -0.10363323],[0.54238969 0.88572621 0.24772476],[ 0.49139827  0.92267478 -0.09155317],[0.60383874 0.91822338 0.13834028],[ 0.52967393  0.96794891 -0.25669202]
418,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE88310>,3,7,[ 0.23587468  0.48387912 -0.13449489],[ 0.12891896  0.48303634 -0.14653353],[ 0.28269285  0.56113386 -0.06873095],[ 0.07904327  0.57686698 -0.12590602],[ 0.30313385  0.67778373 -0.14163916],[ 0.08309722  0.70062548 -0.19715238],[ 0.30476183  0.70598894 -0.1686535 ],[ 0.0832362   0.74442524 -0.22286959],[ 0.29885495  0.70908546 -0.19726627],[ 0.09518452  0.74321485 -0.25351989],[ 0.2961033   0.70027888 -0.1542556 ],[ 0.09615599  0.7312023  -0.2116836 ],[0.2155565  0.70124584 0.01446314],[ 0.16155697  0.7040363  -0.01444926],[0.21905336 0.8295365  0.0910843 ],[0.16062878 0.83270353 0.06055321],[0.21012676 0.9348923  0.36738405],[0.1599523  0.9431271  0.30945688],[0.20342839 0.95002508 0.39104298],[0.1635835  0.95279443 0.33099595],[0.2256528  0.98348296 0.30257776],[0.16753623 1.00191271 0.22042143]
419,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE88850>,3,7,[ 0.23722242  0.48471123 -0.1556772 ],[ 0.12703249  0.48461455 -0.16679335],[ 0.28224215  0.56202692 -0.07974458],[ 0.08064282  0.57730424 -0.1379938 ],[ 0.30309835  0.6797238  -0.15336329],[ 0.08437373  0.70492518 -0.21042894],[ 0.30700055  0.70762324 -0.18267776],[ 0.0845608   0.74669969 -0.23888913],[ 0.29953653  0.70993149 -0.21339084],[ 0.09529675  0.74522108 -0.27178276],[ 0.29499227  0.70184118 -0.16640994],[ 0.09781997  0.7359857  -0.2259358 ],[0.22000135 0.70205832 0.01291878],[ 0.16504565  0.70507807 -0.01289687],[0.22210221 0.83463264 0.07715235],[0.16412629 0.84419769 0.05403136],[0.21385413 0.93733877 0.42369637],[0.16829078 0.94810802 0.35060993],[0.20840834 0.94922096 0.45444563],[0.16935259 0.95783764 0.37640366],[0.22538951 0.98843896 0.35895938],[0.1728242  1.00737643 0.25186858]
420,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE88D90>,3,7,[ 0.23454668  0.48238695 -0.13194577],[ 0.12718642  0.48738372 -0.16325782],[ 0.28178608  0.56196177 -0.06258304],[ 0.08002461  0.57874715 -0.14116292],[ 0.3059229   0.67532837 -0.14219034],[ 0.0860727   0.70426017 -0.2179334 ],[ 0.31176198  0.70326477 -0.16853626],[ 0.08736139  0.73786694 -0.244895  ],[ 0.30280128  0.70637774 -0.19932756],[ 0.09582169  0.7386477  -0.27687046],[ 0.29938743  0.69788784 -0.15542741],[ 0.09707607  0.72671276 -0.23251382],[0.21551867 0.69886243 0.02059456],[ 0.16383304  0.69986534 -0.0206531 ],[0.22070935 0.8250109  0.09929091],[0.16380975 0.83414257 0.05189929],[0.21167792 0.92856789 0.36424112],[0.16457053 0.94541395 0.29586756],[0.2026449  0.94291836 0.38575608],[0.16592661 0.95647246 0.31527299],[0.21513578 0.96897048 0.28777045],[0.17236377 0.9787482  0.19621845]
421,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE892D0>,3,7,[ 0.23459134  0.48087424 -0.14479929],[ 0.12593156  0.48781595 -0.16693787],[ 0.28190863  0.56237125 -0.08065552],[ 0.07840596  0.5803898  -0.14641795],[ 0.30513889  0.67614859 -0.16133615],[ 0.08354564  0.70467526 -0.22525249],[ 0.30912635  0.70337653 -0.18737057],[ 0.08090792  0.73856652 -0.25065359],[ 0.30228823  0.70545691 -0.2163243 ],[ 0.09336643  0.73938066 -0.28217104],[ 0.29836133  0.6974858  -0.17362498],[ 0.0949024   0.73047692 -0.23948549],[0.21731043 0.69878846 0.01395133],[ 0.16572069  0.69975859 -0.01400611],[0.22175671 0.82117838 0.05370504],[0.16239919 0.82801414 0.03701553],[0.21241213 0.92336082 0.33771929],[0.16285858 0.93077171 0.30107117],[0.20383325 0.93863916 0.36122999],[0.16500494 0.94457781 0.32238051],[0.21475364 0.96708786 0.26706943],[0.16686904 0.9743576  0.20601127]
422,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE89810>,3,7,[ 0.56895208  0.141158   -0.02615274],[ 0.48977137  0.1302741  -0.38440651],[0.57943052 0.28823239 0.05181621],[ 0.49159929  0.31478167 -0.41790932],[ 0.59208924  0.42194945 -0.00995586],[ 0.50333345  0.48152158 -0.43395093],[ 0.60373867  0.47299588 -0.02707591],[ 0.50244576  0.52261937 -0.4820047 ],[ 0.60078549  0.47597504 -0.06553323],[ 0.5122475   0.52307725 -0.5026235 ],[ 0.59306681  0.45761102 -0.03007307],[ 0.51230395  0.51115245 -0.44237551],[0.55455726 0.40575063 0.09974924],[ 0.51289541  0.40591645 -0.09988631],[0.55309397 0.58647323 0.17019467],[ 0.51983786  0.60902727 -0.03519882],[0.54296589 0.7469849  0.43518141],[0.50492752 0.76548851 0.22212458],[0.53259355 0.7671048  0.45248255],[0.49534616 0.78485906 0.23954676],[0.55044377 0.80991822 0.33315441],[0.52678043 0.81546867 0.08432736]
423,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE89D50>,3,7,[ 0.56599134  0.14082029 -0.00391257],[ 0.49022654  0.12841064 -0.34570733],[0.57371801 0.29934835 0.04884167],[ 0.49243444  0.31979534 -0.36988947],[ 0.59162694  0.43219185 -0.02643299],[ 0.50068772  0.4819504  -0.36838394],[ 0.59706688  0.46872067 -0.04647737],[ 0.49887696  0.52343714 -0.41028047],[ 0.59330446  0.47151309 -0.08034882],[ 0.50699782  0.52595603 -0.43349156],[ 0.58724332  0.46566415 -0.04546862],[ 0.51024878  0.51235276 -0.37743241],[0.54994547 0.40272462 0.09228615],[ 0.51635623  0.40346143 -0.09245018],[0.54915595 0.59574819 0.10533849],[ 0.52847874  0.59205961 -0.03835111],[0.54490507 0.75443619 0.32944605],[0.51312643 0.74787456 0.21956599],[0.53011662 0.76484525 0.34187278],[0.50387973 0.74576247 0.23677939],[0.54612005 0.78732944 0.21409479],[0.5285114  0.78366137 0.09081406]
424,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE8A290>,3,7,[ 0.61474186  0.35360831 -0.28190488],[ 0.54082525  0.3610642  -0.67336059],[ 0.59273505  0.49496228 -0.21186373],[ 0.50117195  0.54154235 -0.72762609],[ 0.59454876  0.64571524 -0.27396968],[ 0.50832605  0.69581747 -0.74204868],[ 0.59780717  0.6826973  -0.29523936],[ 0.50417054  0.73242098 -0.81057835],[ 0.59588832  0.67908108 -0.34388039],[ 0.51516348  0.73023146 -0.82102185],[ 0.5908643   0.66938013 -0.2972452 ],[ 0.51840299  0.71631581 -0.74802786],[0.52242315 0.51525587 0.12987952],[ 0.4714123   0.51372987 -0.12986934],[0.57732749 0.66872269 0.03937467],[ 0.51917392  0.7157588  -0.23451914],[0.55413705 0.86538845 0.25881898],[ 0.50755805  0.89567113 -0.03023209],[0.5416497  0.8859657  0.27357438],[ 0.49175462  0.91802311 -0.01608217],[0.60388505 0.92039359 0.17242151],[ 0.55121171  0.95600617 -0.16090764]
425,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE8A7D0>,3,7,[ 0.47032827  0.13497077 -0.05534141],[ 0.56914783  0.15683746 -0.06278715],[ 0.47163275  0.31313637 -0.0669097 ],[ 0.57942683  0.29015076 -0.06314078],[ 0.49840245  0.46973982 -0.04398789],[ 0.58226609  0.42215958 -0.01253959],[ 0.49757317  0.50940466 -0.0607964 ],[ 0.58691806  0.45606592 -0.0175934 ],[ 0.50210398  0.51126432 -0.06312688],[ 0.58377481  0.46071413 -0.03094425],[ 0.50336581  0.49622682 -0.04639761],[ 0.58196992  0.44347072 -0.01850102],[0.50100541 0.40503913 0.00145064],[ 0.56255859  0.41069746 -0.00153142],[0.51697057 0.58056223 0.1008964 ],[0.56417805 0.58730543 0.10910109],[0.50456673 0.75898337 0.26139358],[0.54047346 0.77263618 0.28105795],[0.504444   0.79231012 0.27305809],[0.53833795 0.79619497 0.29508284],[0.51017261 0.77161568 0.21958752],[0.56389403 0.77225149 0.23017043]
426,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE8AD10>,3,7,[ 0.63666046  0.47189051 -0.26740593],[ 0.55089325  0.50902927 -0.55650657],[ 0.61452627  0.61459035 -0.17386456],[ 0.5167492   0.63116306 -0.5656383 ],[ 0.6090064   0.73286915 -0.22507323],[ 0.52718478  0.79189265 -0.56680828],[ 0.61427593  0.7621696  -0.24020992],[ 0.52515918  0.82608652 -0.6281929 ],[ 0.61270958  0.77231461 -0.29496396],[ 0.5394814   0.82521224 -0.63688707],[ 0.61027336  0.76030123 -0.24716446],[ 0.53859401  0.79442883 -0.57318497],[0.52449185 0.57730114 0.10049349],[ 0.46645689  0.57979029 -0.1004022 ],[ 0.5980351   0.69641    -0.01021317],[ 0.52981371  0.7259739  -0.22441508],[0.55519819 0.85679775 0.21437104],[0.52235389 0.8554002  0.09029286],[0.53565878 0.86450899 0.23484893],[0.51230305 0.87438238 0.1207666 ],[0.59352767 0.91148871 0.16695485],[0.54595983 0.91651785 0.05572866]
427,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE8B250>,3,7,[ 0.64090645  0.35931531 -0.30180037],[ 0.56784284  0.37615466 -0.65951222],[ 0.60667193  0.48778296 -0.1866197 ],[ 0.52546936  0.53455746 -0.6840362 ],[ 0.59646446  0.61516678 -0.22524285],[ 0.51280063  0.68638939 -0.69266176],[ 0.59683657  0.64296788 -0.24088401],[ 0.50675708  0.71823561 -0.75929666],[ 0.60580534  0.65441102 -0.28917739],[ 0.51880282  0.71831572 -0.76610148],[ 0.59768003  0.63954252 -0.24729367],[ 0.52309108  0.70255625 -0.69833893],[0.53430188 0.48306459 0.10467035],[ 0.48039252  0.48793656 -0.10468709],[0.56831139 0.63238108 0.21298844],[ 0.51016802  0.65885401 -0.01033266],[0.5677104  0.72684538 0.59996569],[0.50863427 0.7337063  0.39435312],[0.55870986 0.73761767 0.63864201],[0.48535511 0.74423587 0.43379906],[0.60103583 0.78193474 0.59838384],[0.52388281 0.79965806 0.35721609]
